number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
42,0.1185,0.1185,0.3333333333333333,0.0048016726839526,0.0055301732787627,0.0055555555555555,"However,",35,118.5,118.5
43,0.1725333333333333,0.1725333333333333,0.3333333333333333,0.0052753775625228,0.0067044374153202,0.0041666666666666,the,35,172.53333333333327,172.53333333333327
44,0.3394666666666666,0.1455,0.6666666666666666,0.0137553402569266,0.0067902127599998,0.0111111111111111,egg,35,145.5,339.4666666666666
45,0.1564,0.1564,0.3333333333333333,0.0047820849156408,0.0060775155240885,0.0041666666666666,would,35,156.4,156.4
46,0.4635666666666667,0.4635666666666667,1.0,0.0182040463052346,0.0230024839975993,0.0144170579029733,have,35,463.56666666666666,463.56666666666666
47,0.2803333333333333,0.2803333333333333,0.6666666666666666,0.0106680496763889,0.0138811098277221,0.0088615023474178,needed,35,280.3333333333333,280.3333333333333
48,0.0,0.0,0.0,0.0,0.0,0.0,to,35,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,be,35,0.0,0.0
50,0.7820666666666667,0.2641333333333333,1.6666666666666667,0.0343249547460872,0.0141855089742343,0.0251956181533646,incubated,35,264.13333333333327,782.0666666666667
51,0.1185333333333333,0.1185333333333333,0.3333333333333333,0.004803023365439,0.0055317288830605,0.0055555555555555,by,35,118.5333333333333,118.5333333333333
52,0.0,0.0,0.0,0.0,0.0,0.0,a,35,0.0,0.0
53,0.4795666666666667,0.221,1.3333333333333333,0.0205828898861077,0.0117071136064187,0.0205007824726134,chicken,35,221.0,479.5666666666667
54,0.1187,0.1187,0.3333333333333333,0.0054764563129192,0.0072446961744098,0.0046948356807511,or,35,118.7,118.7
55,0.2588333333333333,0.2588333333333333,0.3333333333333333,0.0104880417414606,0.0120792673725998,0.0055555555555555,a,35,258.8333333333333,258.8333333333333
56,0.3451333333333333,0.2372666666666666,1.0,0.0151661078136674,0.0125443012560698,0.0149452269170579,bird-like,35,237.2666666666666,345.13333333333327
57,0.2963,0.1294333333333333,1.0,0.012520118245291,0.0073548581455019,0.0158059467918622,ancestor,35,129.43333333333328,296.3
58,0.0,0.0,0.0,0.0,0.0,0.0,to,35,0.0,0.0
59,0.1241333333333333,0.1241333333333333,0.3333333333333333,0.0050299378551448,0.0057930704050949,0.0055555555555555,hatch,35,124.1333333333333,124.1333333333333
60,0.1079666666666666,0.1079666666666666,0.3333333333333333,0.004374857334268,0.0050386023206504,0.0055555555555555,and,35,107.9666666666666,107.9666666666666
61,0.2426333333333333,0.1132333333333333,0.6666666666666666,0.0098316105390975,0.0052843877997066,0.0111111111111111,produce,35,113.23333333333329,242.63333333333333
62,0.3182666666666666,0.2156,1.0,0.0120377689626097,0.0093874427609472,0.0152777777777777,the,35,215.60000000000002,318.2666666666666
63,0.1403,0.1403,0.3333333333333333,0.0042898114684425,0.0054518889260206,0.0041666666666666,first,35,140.3,140.3
64,0.2747666666666666,0.2747666666666666,1.0,0.0113271210060718,0.0138869668000133,0.0144170579029733,chicken.,35,274.7666666666666,274.7666666666666
65,0.5770333333333334,0.4637666666666666,1.3333333333333333,0.0203199752174552,0.0208746074641172,0.01858372456964,"Therefore,",35,463.7666666666666,577.0333333333334
66,0.0,0.0,0.0,0.0,0.0,0.0,one,35,0.0,0.0
67,0.1723666666666666,0.1723666666666666,0.6666666666666666,0.0065276073277915,0.0084896905472456,0.0088615023474178,could,35,172.36666666666662,172.36666666666662
68,0.7548666666666666,0.4637666666666667,1.6666666666666667,0.0281185857325026,0.0214340972671917,0.0232785602503912,argue,35,463.7666666666667,754.8666666666666
69,0.3505333333333333,0.3505333333333333,0.6666666666666666,0.0138223158763253,0.0180451897256993,0.0088615023474178,that,35,350.5333333333333,350.5333333333333
70,0.3503666666666666,0.3503666666666666,0.6666666666666666,0.0118912256833554,0.014540232525472,0.0097222222222222,the,35,350.3666666666666,350.3666666666666
71,0.0862333333333333,0.0862333333333333,0.3333333333333333,0.0039785432410901,0.0052631364794153,0.0046948356807511,chicken,35,86.2333333333333,86.2333333333333
72,0.4961333333333333,0.3128666666666667,1.0,0.0167257436731942,0.0133795220980723,0.0138888888888888,came,35,312.8666666666667,496.1333333333333
73,0.4044333333333333,0.4044333333333333,1.0,0.015448925399811,0.0197993100224328,0.0144170579029733,"first,",35,404.43333333333334,404.43333333333334
74,0.0,0.0,0.0,0.0,0.0,0.0,as,35,0.0,0.0
75,0.3774666666666667,0.3774666666666667,0.6666666666666666,0.0132581614737456,0.0160160511493753,0.0097222222222222,it,35,377.4666666666667,377.4666666666667
76,0.2262666666666667,0.2262666666666667,0.6666666666666666,0.0084272221087249,0.0109426733449752,0.0088615023474178,was,35,226.2666666666667,226.2666666666667
77,0.0,0.0,0.0,0.0,0.0,0.0,the,35,0.0,0.0
78,0.5068666666666667,0.5068666666666667,1.0,0.0192546689816437,0.023504807524245,0.0144170579029733,first,35,506.8666666666667,506.8666666666667
79,0.2211,0.2211,0.6666666666666666,0.0074571262508696,0.0091388535587576,0.0097222222222222,to,35,221.1,221.1
80,0.4148666666666666,0.4148666666666666,1.0,0.0157946253759189,0.0194216710586224,0.0144170579029733,hatch,35,414.8666666666666,414.8666666666666
81,1.0460333333333331,0.7870666666666666,1.3333333333333333,0.0353136582534128,0.034542866406428,0.01858372456964,from,35,787.0666666666666,1046.033333333333
82,0.0,0.0,0.0,0.0,0.0,0.0,an,35,0.0,0.0
83,0.0970333333333333,0.0970333333333333,0.3333333333333333,0.0044768223327458,0.0059223000740541,0.0046948356807511,egg,35,97.0333333333333,97.0333333333333
84,0.0,0.0,0.0,0.0,0.0,0.0,that,35,0.0,0.0
85,0.6470333333333333,0.5068666666666667,1.6666666666666667,0.0242402715665082,0.0238205684792458,0.0232785602503912,contained,35,506.8666666666667,647.0333333333333
86,0.1455333333333333,0.043,1.0,0.0063804225565804,0.0021484270756235,0.013556338028169,the,35,43.0,145.5333333333333
87,0.1129666666666666,0.1129666666666666,0.3333333333333333,0.0045774595572195,0.005271942965324,0.0055555555555555,genetic,35,112.9666666666666,112.9666666666666
88,0.2049333333333333,0.2049333333333333,0.6666666666666666,0.0071776146124559,0.0086793179892732,0.0097222222222222,mutation,35,204.9333333333333,204.9333333333333
89,0.3774333333333333,0.3774333333333333,0.6666666666666666,0.0138071115439792,0.017896744072686,0.0088615023474178,that,35,377.4333333333333,377.4333333333333
90,0.1777333333333333,0.1777333333333333,0.3333333333333333,0.0072018336851858,0.0082944821159951,0.0055555555555555,defined,35,177.7333333333333,177.7333333333333
91,0.0,0.0,0.0,0.0,0.0,0.0,it,35,0.0,0.0
92,0.0754666666666666,0.0754666666666666,0.3333333333333333,0.0034818020478655,0.0046060073403155,0.0046948356807511,as,35,75.4666666666666,75.4666666666666
93,0.1886333333333333,0.1886333333333333,0.3333333333333333,0.0076435065312203,0.0088031647213834,0.0055555555555555,a,35,188.6333333333333,188.6333333333333
94,0.0917333333333333,0.0917333333333333,0.3333333333333333,0.0028048375293784,0.0035646467865071,0.0041666666666666,chicken.,35,91.7333333333333,91.7333333333333
95,0.3885,0.3181333333333333,1.3333333333333333,0.0152380642597311,0.0153633319053965,0.0199726134585289,"Ultimately,",35,318.1333333333333,388.5
96,0.2266,0.2266,0.6666666666666666,0.0083549410047254,0.0108380994589384,0.0088615023474178,the,35,226.6,226.6
97,0.2531666666666666,0.2531666666666666,0.6666666666666666,0.0094015454287935,0.011141910360265,0.0097222222222222,answer,35,253.1666666666666,253.1666666666666
98,0.1078,0.1078,0.3333333333333333,0.0049735635259704,0.0065794292131539,0.0046948356807511,to,35,107.80000000000001,107.80000000000001
99,0.0,0.0,0.0,0.0,0.0,0.0,this,35,0.0,0.0
100,0.2911333333333333,0.2479666666666666,1.0,0.0126148029330876,0.0130441290869124,0.0149452269170579,question,35,247.9666666666666,291.1333333333333
101,0.1616999999999999,0.1186666666666666,0.6666666666666666,0.0049441376653396,0.0046112436627781,0.0083333333333333,may,35,118.6666666666666,161.6999999999999
102,0.0,0.0,0.0,0.0,0.0,0.0,be,35,0.0,0.0
103,0.2209,0.2209,0.6666666666666666,0.0078786225782553,0.0094668831627926,0.0097222222222222,a,35,220.9,220.9
104,0.1294,0.1294,0.3333333333333333,0.0059701217092818,0.0078977564024315,0.0046948356807511,matter,35,129.39999999999998,129.39999999999998
105,0.0,0.0,0.0,0.0,0.0,0.0,of,35,0.0,0.0
106,0.3450666666666667,0.3450666666666667,1.0,0.0134085752128655,0.0167279072237943,0.0144170579029733,philosophical,35,345.06666666666666,345.06666666666666
107,0.415,0.3287333333333333,1.3333333333333333,0.0166350861211791,0.01573102400968,0.0191118935837245,interpretation,35,328.73333333333335,415.0
108,0.4045666666666667,0.4045666666666667,1.0,0.0150537815092866,0.0186876230550403,0.0144170579029733,rather,35,404.56666666666666,404.56666666666666
109,0.0,0.0,0.0,0.0,0.0,0.0,than,35,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,a,35,0.0,0.0
111,0.4261999999999999,0.4261999999999999,1.0,0.0157088025646744,0.0194160300822418,0.0144170579029733,clear,35,426.19999999999993,426.19999999999993
112,0.1079,0.1079,0.3333333333333333,0.0043721559712953,0.0050354911120548,0.0055555555555555,scientific,35,107.89999999999999,107.89999999999999
113,0.0,0.0,0.0,0.0,0.0,0.0,answer.,35,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,Best,36,0.0,0.0
1,0.2589,0.2589,0.5,0.0158335066110547,0.017628794378396,0.0116279069767441,way,36,258.90000000000003,258.90000000000003
2,0.2912,0.2912,0.5,0.0187729262427715,0.0220903946230522,0.0125,to,36,291.2,291.2
3,0.0,0.0,0.0,0.0,0.0,0.0,learn,36,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,a,36,0.0,0.0
5,0.2913,0.2913,1.0,0.0184042793294352,0.0212177825412872,0.0241279069767441,language,36,291.3,291.3
6,0.2263,0.09705,1.0,0.0138397935344985,0.0066082444744045,0.0232558139534883,without,36,97.05,226.3
7,0.30745,0.30745,1.0,0.0193913002165566,0.0223159005943308,0.0241279069767441,attending,36,307.45,307.45
8,0.20205,0.20205,0.5,0.0130256516049175,0.0153274870658918,0.0125,any,36,202.05,202.05
9,0.14565,0.14565,0.5,0.0089074941595215,0.0099174735465947,0.0116279069767441,classes,36,145.65,145.65
10,0.1859,0.1859,0.5,0.0113690570837971,0.0126581416567934,0.0116279069767441,would,36,185.9,185.9
11,0.2022,0.2022,0.5,0.0130353217248915,0.0153388660466386,0.0125,be,36,202.2,202.2
12,0.4448,0.4448,1.0,0.0277913581116959,0.0316686061725163,0.0241279069767441,interaction,36,444.79999999999995,444.79999999999995
13,0.3318,0.3318,1.0,0.020827830423593,0.0238503967453724,0.0241279069767441,with,36,331.8,331.8
14,0.0,0.0,0.0,0.0,0.0,0.0,native,36,0.0,0.0
15,0.1133,0.1133,0.5,0.0069290702936751,0.0077147253884599,0.0116279069767441,speakers,36,113.3,113.3
16,0.1865,0.1865,0.5,0.0120231825009508,0.0141478660618106,0.0125,of,36,186.5,186.5
17,0.0,0.0,0.0,0.0,0.0,0.0,said,36,0.0,0.0
18,0.63845,0.40395,2.0,0.0396865230500452,0.0290094410133552,0.0473837209302325,language.,36,403.95,638.4499999999999
19,0.29965,0.1134,1.0,0.0193176763346377,0.008602509444554,0.025,Humans,36,113.4,299.65000000000003
20,0.35585,0.35585,0.5,0.0217626625243098,0.0242302297394833,0.0116279069767441,have,36,355.85,355.85
21,0.2585,0.2585,0.5,0.0166648400884493,0.0196097768202576,0.0125,high,36,258.5,258.5
22,0.0564,0.0564,0.5,0.0034492459361277,0.0038403399109367,0.0116279069767441,capacity,36,56.4,56.4
23,0.2427,0.2427,0.5,0.0148427657570605,0.0165257180209993,0.0116279069767441,for,36,242.7,242.7
24,0.2673,0.2673,1.0,0.0168838761851989,0.0194600724034317,0.0241279069767441,learning,36,267.29999999999995,267.29999999999995
25,0.0,0.0,0.0,0.0,0.0,0.0,new,36,0.0,0.0
26,0.64735,0.4044,2.0,0.0410371213422182,0.0299237760245251,0.0482558139534883,"things,",36,404.4,647.35
27,0.0648,0.0648,0.5,0.0039629634159766,0.0044123054295869,0.0116279069767441,especially,36,64.8,64.8
28,0.24255,0.13745,1.0,0.0148335922306346,0.0093591262545791,0.0232558139534883,when,36,137.45,242.54999999999998
29,0.4772,0.23465,1.0,0.0307638750104759,0.017800518881522,0.025,stimulated,36,234.65,477.2
30,0.5742,0.3719,1.0,0.0370172192603002,0.0282122862648116,0.025,by,36,371.90000000000003,574.2
31,0.7595500000000001,0.50925,2.0,0.0481091437107923,0.0366203132447461,0.0491279069767441,necessity.,36,509.25,759.5500000000001
32,0.34765,0.34765,0.5,0.0212611764130288,0.0236718824474676,0.0116279069767441,That,36,347.65000000000003,347.65000000000003
33,0.0,0.0,0.0,0.0,0.0,0.0,"said,",36,0.0,0.0
34,0.42085,0.42085,1.0,0.0262205462375913,0.0297888354649893,0.0241279069767441,before,36,420.85,420.85
35,0.4367,0.4367,1.0,0.0274303990050467,0.0314324787757997,0.0241279069767441,trying,36,436.7,436.7
36,0.0,0.0,0.0,0.0,0.0,0.0,to,36,0.0,0.0
37,0.3475,0.3475,1.0,0.0217869996690714,0.0249170969146411,0.0241279069767441,engage,36,347.5,347.5
38,0.2427,0.2427,0.5,0.0148427657570605,0.0165257180209993,0.0116279069767441,with,36,242.7,242.7
39,0.0,0.0,0.0,0.0,0.0,0.0,a,36,0.0,0.0
40,0.29145,0.1781,1.0,0.0187890431093948,0.0135106431399918,0.025,native,36,178.1,291.45
41,0.4447,0.1941,1.0,0.0271964480105679,0.013216488948809,0.0232558139534883,speaker,36,194.1,444.7
42,0.0,0.0,0.0,0.0,0.0,0.0,you,36,0.0,0.0
43,0.1941,0.1941,0.5,0.011870543195078,0.013216488948809,0.0116279069767441,should,36,194.1,194.1
44,0.24195,0.24195,0.5,0.0155979035179896,0.0183542959445312,0.0125,attain,36,241.95,241.95
45,0.0,0.0,0.0,0.0,0.0,0.0,at,36,0.0,0.0
46,0.32355,0.32355,0.5,0.0208584487838212,0.0245444614707711,0.0125,least,36,323.55,323.55
47,0.32335,0.32335,0.5,0.0197750651320376,0.0220172679113725,0.0116279069767441,a,36,323.35,323.35
48,0.20235,0.20235,0.5,0.0130449918448654,0.0153502450273854,0.0125,basic,36,202.35,202.35
49,0.38015,0.38015,1.0,0.0238913658565209,0.0273927564130827,0.0241279069767441,understanding,36,380.15,380.15
50,0.2102,0.2102,0.5,0.0128551683647883,0.0143127561928885,0.0116279069767441,of,36,210.2,210.2
51,0.1375,0.1375,0.5,0.0088642766427922,0.0104307323512008,0.0125,Spanish,36,137.5,137.5
52,0.32315,0.32315,1.0,0.0202446950362933,0.0231343895694044,0.0241279069767441,grammar,36,323.15,323.15
53,0.1941,0.1941,0.5,0.011870543195078,0.013216488948809,0.0116279069767441,and,36,194.1,194.1
54,0.42035,0.38015,1.5,0.0267246335362748,0.0279598743215722,0.0366279069767441,syntax.,36,380.15,420.35
55,0.33155,0.33155,0.5,0.0202765512433186,0.0225756152033882,0.0116279069767441,For,36,331.55,331.55
56,0.2346,0.2346,0.5,0.0151240676392658,0.0177967258879397,0.0125,this,36,234.6,234.6
57,0.0,0.0,0.0,0.0,0.0,0.0,purpose,36,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,you,36,0.0,0.0
59,0.4769,0.4769,1.0,0.0297806466936982,0.0339157045812904,0.0241279069767441,can,36,476.9,476.9
60,0.0,0.0,0.0,0.0,0.0,0.0,use,36,0.0,0.0
61,0.3877,0.3877,1.0,0.0241910449920986,0.0275265647203092,0.0241279069767441,various,36,387.7,387.7
62,0.0,0.0,0.0,0.0,0.0,0.0,free,36,0.0,0.0
63,0.4453,0.4453,1.0,0.0281718694533316,0.0325238073956415,0.0241279069767441,learning,36,445.29999999999995,445.29999999999995
64,0.3234999999999999,0.3234999999999999,1.0,0.0199717854884563,0.0224675806158132,0.0241279069767441,apps,36,323.4999999999999,323.4999999999999
65,0.17785,0.17785,0.5,0.0108767444989419,0.0121100080347537,0.0116279069767441,such,36,177.85,177.85
66,0.0,0.0,0.0,0.0,0.0,0.0,as,36,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,Duolingo,36,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,The,37,0.0,0.0
1,0.2263,0.2263,0.5,0.0176431606439792,0.0180759461316037,0.0161290322580645,best,37,226.3,226.3
2,0.1856,0.1856,0.5,0.0170516142072285,0.0200269759913676,0.0161290322580645,way,37,185.6,185.6
3,0.12135,0.12135,0.5,0.0094608817682142,0.0096929565314631,0.0161290322580645,to,37,121.35,121.35
4,0.0,0.0,0.0,0.0,0.0,0.0,learn,37,0.0,0.0
5,0.3233,0.11305,1.0,0.0297025154805872,0.0121985432964661,0.032258064516129,Spanish,37,113.05,323.29999999999995
6,0.33935,0.33935,1.0,0.028815271571467,0.031858067646695,0.032258064516129,without,37,339.34999999999997,339.34999999999997
7,0.0,0.0,0.0,0.0,0.0,0.0,classes,37,0.0,0.0
8,0.14515,0.14515,0.5,0.0133353545376035,0.0156622605880766,0.0161290322580645,is,37,145.15,145.15
9,0.2508,0.2508,0.5,0.0230417286808885,0.0270623145400593,0.0161290322580645,to,37,250.8,250.8
10,0.30685,0.30685,1.0,0.0266187561253941,0.0299417739707897,0.032258064516129,practice,37,306.85,306.85
11,0.0,0.0,0.0,0.0,0.0,0.0,it.,37,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,You,37,0.0,0.0
13,0.4692999999999999,0.4692999999999999,1.0,0.0396281974105425,0.0436113267773562,0.032258064516129,can,37,469.2999999999999,469.2999999999999
14,0.0,0.0,0.0,0.0,0.0,0.0,try,37,0.0,0.0
15,0.178,0.178,0.5,0.0138775191985342,0.0142179337667939,0.0161290322580645,to,37,178.0,178.0
16,0.2506,0.1293,1.0,0.0230233540966135,0.0139519827353655,0.032258064516129,speak,37,129.3,250.6
17,0.25085,0.25085,0.5,0.0195571668031029,0.0200369027269677,0.0161290322580645,with,37,250.85000000000002,250.85000000000002
18,0.0,0.0,0.0,0.0,0.0,0.0,your,37,0.0,0.0
19,0.22645,0.22645,0.5,0.0176548551826297,0.0180879275364634,0.0161290322580645,Spanish,37,226.45000000000002,226.45000000000002
20,0.3155,0.3155,1.0,0.028423969746826,0.0329113726098659,0.032258064516129,"friends,",37,315.5,315.5
21,0.22645,0.22645,0.5,0.0176548551826297,0.0180879275364634,0.0161290322580645,move,37,226.45000000000002,226.45000000000002
22,0.17835,0.17835,0.5,0.0163855355272586,0.0192446722417048,0.0161290322580645,to,37,178.35000000000002,178.35000000000002
23,0.0,0.0,0.0,0.0,0.0,0.0,"Spain,",37,0.0,0.0
24,0.2185,0.2185,0.5,0.0170350446341558,0.0174529130789015,0.0161290322580645,or,37,218.5,218.5
25,0.2509,0.2509,0.5,0.0230509159730261,0.0270731049366064,0.0161290322580645,talk,37,250.9,250.9
26,0.0,0.0,0.0,0.0,0.0,0.0,with,37,0.0,0.0
27,0.30715,0.30715,1.0,0.0261928738316745,0.0290604345422507,0.032258064516129,people,37,307.15,307.15
28,0.0,0.0,0.0,0.0,0.0,0.0,online,37,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,in,37,0.0,0.0
30,0.1701,0.1701,0.5,0.0156275839259136,0.0183544645265713,0.0161290322580645,Spanish.,37,170.1,170.1
31,0.57425,0.4447,1.5,0.0493822306183607,0.041182514088014,0.0483870967741935,Apps,37,444.7,574.25
32,0.24295,0.24295,1.0,0.0219811385870131,0.0255313868441326,0.032258064516129,like,37,242.95,242.95
33,0.13745,0.13745,0.5,0.0107160955833625,0.0109789606530664,0.0161290322580645,Duolingo,37,137.45,137.45
34,0.0,0.0,0.0,0.0,0.0,0.0,are,37,0.0,0.0
35,0.15355,0.15355,0.5,0.0119713093985108,0.0122649647746697,0.0161290322580645,helpful,37,153.54999999999998,153.54999999999998
36,0.2106,0.2106,0.5,0.0193484372416074,0.0227245751281359,0.0161290322580645,for,37,210.60000000000002,210.60000000000002
37,0.1455,0.1455,0.5,0.0113437024909367,0.011621962713868,0.0161290322580645,some,37,145.5,145.5
38,0.0,0.0,0.0,0.0,0.0,0.0,people,37,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,who,37,0.0,0.0
40,0.11315,0.11315,0.5,0.0103954210535986,0.0122093336930132,0.0161290322580645,want,37,113.15,113.15
41,0.10535,0.10535,0.5,0.0082134643121662,0.0084149400130996,0.0161290322580645,to,37,105.35,105.35
42,0.0,0.0,0.0,0.0,0.0,0.0,learn,37,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,a,37,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,new,37,0.0,0.0
45,0.27495,0.27495,1.0,0.023460592381942,0.0260413807665297,0.032258064516129,language.,37,274.95000000000005,274.95000000000005
46,0.0,0.0,0.0,0.0,0.0,0.0,It,37,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,is,37,0.0,0.0
48,0.2588,0.2588,0.5,0.0201769773515768,0.0206719171845296,0.0161290322580645,a,37,258.79999999999995,258.79999999999995
49,0.5580499999999999,0.5580499999999999,1.0,0.0460947174084453,0.0497880154311272,0.032258064516129,philosophical,37,558.05,558.05
50,0.92995,0.7764,1.5,0.0764399728815976,0.0699504594065586,0.0483870967741935,point,37,776.4,929.95
51,0.0,0.0,0.0,0.0,0.0,0.0,whether,37,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,any,37,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,of,37,0.0,0.0
54,0.3878,0.24245,1.5,0.0339404216686239,0.0227601267499686,0.0483870967741935,this,37,242.45,387.79999999999995
55,0.6309,0.6309,1.0,0.0512131235324976,0.0544760572918049,0.032258064516129,can,37,630.9,630.9
56,0.0,0.0,0.0,0.0,0.0,0.0,be,37,0.0,0.0
57,0.1941,0.1941,0.5,0.0151327330136826,0.0155039378883972,0.0161290322580645,considered,37,194.1,194.1
58,0.2992,0.2992,0.5,0.023326706428098,0.0238989088933974,0.0161290322580645,to,37,299.20000000000005,299.20000000000005
59,0.1374,0.1374,0.5,0.0126233393969461,0.0148260048556784,0.0161290322580645,be,37,137.4,137.4
60,0.0,0.0,0.0,0.0,0.0,0.0,without,37,0.0,0.0
61,0.1375,0.1375,0.5,0.0126325266890836,0.0148367952522255,0.0161290322580645,classes.,37,137.5,137.5
62,0.24255,0.24255,0.5,0.018910068997778,0.0193739316580666,0.0161290322580645,What,37,242.54999999999998,242.54999999999998
63,0.25865,0.25865,0.5,0.0201652828129263,0.0206599357796699,0.0161290322580645,is,37,258.65,258.65
64,0.5421,0.3399999999999999,1.5,0.0465411817721639,0.0301119951611198,0.0483870967741935,your,37,339.9999999999999,542.1
65,0.37995,0.37995,1.0,0.0322094018508107,0.0355620940610935,0.032258064516129,definition,37,379.95,379.95
66,0.0,0.0,0.0,0.0,0.0,0.0,of,37,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,a,37,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,class?,37,0.0,0.0
0,0.6467,0.2263,2.0,0.0385550931832544,0.0163247345337026,0.0588235294117647,depending,38,226.3,646.7
1,0.0,0.0,0.0,0.0,0.0,0.0,on,38,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,how,38,0.0,0.0
3,0.356,0.356,1.0,0.0212240809853696,0.0256809787626962,0.0294117647058823,you,38,356.0,356.0
4,0.0,0.0,0.0,0.0,0.0,0.0,are,38,0.0,0.0
5,0.4851,0.4851,1.0,0.0289207912528169,0.0349939404432132,0.0294117647058823,holding,38,485.09999999999997,485.09999999999997
6,1.1645,0.469,2.0,0.0694253997400646,0.0338325253924284,0.0588235294117647,it.,38,469.0,1164.5
